index,text
171,usihlalo nomnye waba sekelasihlalo banyulwa phakathi kwabathunywa abasisigxina benyulelwa ithuba leminyaka emihlanu ngaphandle kokuba ithuba labo lobuthunywa liphela ngaphambi koko
172,ntšhwa meeno mabaka tša kalafi
173,ukwenziwa komthetho wephondo usebenze kwiphondo ngalinye ligunya lolawulo oluphezulu lelo phondo lodwa kodwa elo gunya lilawulwa licandelo
174,indien gemagtigde beampte bevind dat bepaling van hierdie verordening oortree word dat toestand ontstaan het wat moontlik kan lei tot oortreding van hierdie verordening kan sodanige gemagtigde beampte voldoeningskennisgewing aan die verbruiker die betrokke eienaar die persoon wat die bepalings van hierdie verordening oortree uitreik
175,xana swipfuno swihi leswi nga kona swa timali swa vanhu
176,nyaka sekwengmaikutlo seo lego inthaneteng sekwamaikutlo seo theilwego inthaneteng tla thuša kgone kaonafatša tirelo yeo fago yona mme sona hwetšagala karolong maloko inthaneteng websaete rena
177,jou kinders reg hulle basiese behoeftes het niks doen met jou siening van die ander ouer optrede nie
178,umthetho wesizwe oxelwa kwicandelo uyawongamela umthetho wephondo ngokumayela nemicimbi ekwiindawo zemisebenzi ezidweliswe kwishedyuli
179,xinawana languteriwe leswaku matiko swirho hinkwawo fanele landzelela tsalwa leri kambe hambi swi tano swi erivaleni leswaku afrika dzonga yile emahlweni tlula timfanelo vanhu hambileswi nhlangano matiko tlheleke vuyelela xiboho wona ntshikelelo wona leswaku fanele herisiwa xihlawuhlawu tinxaka nhlangano afrika dzonga yile emahlweni ntirho wona tlula timfanelo ximunhu
180,naliphi igunya okanye nawuphi umsebenzi onikwe elinye ilungu ngokomthetho
181,karolwana emetswe molao
182,bohlokwa gems goba baemedi yona tumelelo rerišana ngaka sepetlele goba mofani ditirelo tša kalafi ofe kapa ofe gago netefatša gore hwetše tlhokomelo maleba maemo godimo
183,ngabe ligama lusizi emshweni lolandzelako letfula nhloboni yeluvelomagama
184,yini kutsiwe imphilo yalomathemba isengotini
185,gems qadile ditshebeletso tsa tekolo bophelo botle bakeng mafapha mme tsona tla qala sebetsa tloha motsheanong ditho tla una melemo monyetla nang tshitiso lekola mokgwa profeshenale dikotsi tse leng teng kapa tse bang teng tsa bophelo dibakeng tseo sebetsang tsona sepheo rona etsa hore ditho tsa rona kgone hlwaya dikotsi nako teng hore kgatelopele malwetse thibelwa kapa fokotswa
186,basadi kotsing dvt fuwa moriana hlapollang madi moriana sesefatsang madi fokotsa kotsi bona
187,amatrustees enelisekile ukuthi ulwazi oluqukethwe kwizitatimende zezimali zonyaka lwethula ngokulungile imiphumela yemisebenzi yonyaka nesimo sezimali seskimu ekupheleni konyaka amatrustees futhi alungiselele olunye ulwazi olubandakanyiwe embikweni wonyaka futhi anesibophezelo sokungabi naphutha nokungaguquki kwawo nezitatimende zezimali
188,bulunga ikhophi yeforomo lakho elizalisiweko okobana ube nerekhodi
189,kuyintokozo ukunazisa ngomncintiswano owenza umahluko empeleni ncintiswano owenzelwe wena nje uma uyilungu gems ngaleyo ndlela uyafaneleka ukuwungenela uma uyilungu usethubeni lokuphumelela umklomelo ongathandwa ngabaningi okwakho ngukwabelana manye amalungu osebenza nawo ngodaba lwakho ngaphezu kwakho konke nathi
190,abonobhala bamakhotho ngokuya kendimana kunye nemithetho elawula iminyango karhulumende umnqophisizombelele womnyango anga kenye nenye ikhotho yokulingana akhethe munye nofana abanengana bemphathiswa zombuso ngokuya komthetho obekiweko njengonobhala wekhotho yokulingana okufanele ngokuzeleko arhelebhe ikhotho ngokuya komsebenzi anikelwe wona kobana ikhotho ikwazi ukusebenza nokobana ngubani okumele enze umsebenzi anikelwe wona
191,usekelamongameli kufuneka amncedise umongameli ekwenzeni imisebenzi karhulumente
192,endliwile matshalatshala tiyisisa landzeleriwa sirheleriwa timfanelo leti tirhisa vumbiwa nhlengeletano tiimfanelo nwana lowu sayiniweke afrika dzonga hukuri lulamisiwa khotavuxika milawu hambana leyi fambelanaka timfanelo vana yisa emahlweni tiphurojeke minongonoko tumbuluxiwile kombisa biha xanisiwa vana kambe xiyimo nyanya loko masiku emahlweni ngopfungopfu xanisiwa swa masangu hunisiwa minhlangano leyi lwaka ntolovelo lowu kambe tinhlayo vaxanisi milandzu leyi voniwi nandzu hikwalaho pfumaleka vumbhoni leswi swi thatheriwa siwiyimo swa ikhonomi mahanyelo loko vana hakeriwa endla leswaku nga vulavuli kambe hambi swi tano mfumo nyikile valamuri landza xiyenge nawu mafambisele vugevenga tanihi laha hundzuluxiweke kona pfuneta timbhoni vana
193,haeba lokela romela afidavite hloka seteisheneng sepolesa haufi wena kapa mothong ofe kapa ofe nang matla bohlapantshi netefatsa hore tlhahisoleseding fanang yona gems nnete mme nepahetse
194,geen outomatiese spoelbak storttenk mag gebruik word urinaal spoel nie
195,amalunga akwagems aba nokulungiselwa ibhendi yomholo ngokubona amazinga emiholo awu encishiswa eba umholo wezindleko zokuphila zonyaka zanyuka kanye nokwabelwa okuqondene nomsebenzi amaosd ngo lezi zinguquko zenziwa ngokuhlehla okusho ukuthi lawo malunga okwakufanele akhokhe iminikelo emikhulu nawo aba nesikweletu somnikelo
196,ponelopele setlamo
197,ona moya lenaneo tshebetso kgolo potlakisitsweng hape kopanetsweng asgisa kengwang tshebetsong netefatsa hore ditshitiso tsohle tse jwalo tsa dibopeho tsa motheo leano mananeo indasteri nang nyalano diphepetso tsa bokgoni ditshitiso tsa taolo bokgoni sebetsa hantle ditshebeletso tsa mmuso rarollwang tsela tsepamisitseng maikutlo hape latelang lananeno itseng
198,ihlelo lokutjheja elizwisiseka lula elihlathulula kobana ngiziphi iinzuzo zokubeletha ongazifunyana nokobana kufanele umvakatjhele kangaki udorhodere wakho
199,ingaphuhlisa imigaqo yomthetho woluntu yokulisikela umda ilungelo kodwa kuthi kanti oko kusikelwa umda kuhambisana necandelo
200,shosholoza assumes accommodating world and inclusive society here south africa
201,legato afa tla ikgokaganya wena tsebiša dipoelo tša kgopelo gago
202,wie het die plig onderhou
203,isiphathiswa kumele senze imisebenzi besisebenzise namandla esinikelwa wona ngokuya komthetho nofana omunye umthetho
204,bulani zwithu zwiraru zwe zwa dina vhomatambule nga nwambo samba via
205,ukuvikela ukubambezeleka ekuphumeleliseni isibawo sakho
206,delging likwidasie hervaluering van laste teen waarde laer die boekwaarde indien gekrediteer
207,kufuneka kubekho umthetho wepalamente omisela indlela yokuqingqa inani lamalungu endlu yowisomthetho
208,musi tshi anganedza ndaela sumbedzwaho kha khethekanyo hukhu mabalane khothe ndinganyiso fanela pfukisa mulandu ivhadza mahoro nga pfukiswa mulandu nga nḓila sumbedzwaho kana randelwaho
209,diphatlhatiro khanseleng mmasepala tshwanetse tladiwa melao bosetšhaba
210,fundza lenkondlo lelandzelako bese uphendvula lemibuto lengentasi
211,uma ungakwazi ukuthola isitifiketi sobulunga siyokwamukela incwadi yokunqamula ubulunga esencwadini enobufakazi baleyomedical scheme njengobufakazi bokuyeka uma uhlangabezana nobunzima ekunqamuleni ukubanjwa kwemali medical scheme yakho endala emholweni wakho sicela ucele isisebenzi sakwa ukuthi sikunqamulele uma kungenjalo gems ngeke akwazi ukubamba imali emholweni wakho
212,xiyimo lava leswaku pimiwa yirisa mfanelo masungulo ntsena eka swivangelo leswi amukelekaka twisiseka swa minkoka xidemokrasi ndzhuti ximunhu ringana ntshunxeko nakambe fanele pimiwa loku tirhisiwaka ntsena fikelela xikongomelo lexi tirhisiwaka eka xona xikombiso khoma munhu loyi ehleketeriwaka swi endliwa xikongomelo hehla muehleketeriwa ekhoto laha nga vumbhoni bya leswaku muehleketeriwa kona ekhoto siku leri vekiweke leswaku vuhlayiseki bya vaaki byi tekeriwe enhlokweni xikongomelo pimiwa timfanelo munhu ntshunxeko vuhlayiseki swa ntirho hikwalaho muehleketeriwa nyikiwa beyili nga hela tiawara makumemune nhungu endzhaku khotsiwa yena
213,die items gelys onder sluit sluit uit slegs voorbeelde moet nie gesien word volledige lys van items wat ingesluit uitgesluit moet word nie
214,nangabe kunokutjhayisana mayelana nendaba emumethwe ngilomthetho nofana komunye nomunye umthetho ngaphandle komthethosisekelo namkha umthetho obekwe yipalamende otjhugululiliweko ukusebenza kwalomthetho kumele kwamukelwe
215,vhadededzi vha tshikolo tshine dzhena khatsho vha khou shumisana zwavhudi vhana vha tshikolo izwi zwi ita uri pfunzo tshimbile zwavhudi nwalani memorandamu une khou tea livhiswa kha thoho tshikolo
216,bewys van jou deelname aan die oorlog soos oorlogsertifikaat jou oorlogsmedaljes indien jonger mediese assesseringsverslag verslag wat verklaar dat nie staat werk nie
217,bosbouboerderyeenheid enige eenheid waarop bosbouboerderybedrywighede vir kommersiële doeleindes beoefen word
218,khoto vumbiwa yona khoto leyikulu etikweni etimhakeni hinkwato vumbiwa
219,voordat tenk die waterinstallasie wat dit bedien bedoel subartikel weer werking gestel word moet dit skoongemaak ontsmet word ooreenstemming met sans deel
220,the other example cited difficult understand but appears allege that stats analysis report another agency confused people
221,eka swiyimo swinwana musirheleli vaaka tiko nga lava xitatimendhe xihlambanyo nga lavisisa
222,mveledziso zwikili zwa tshipentshela vhukoni vhathu vhane vha shumisa uyu mulayo itela uri vhe tshumiso ndaulo yavhuḓi yawo
223,die geval van koppeling aan die kommunikasiepyp waar dit ingevolge die bepalings van artikel toegelaat word verseker dat die installasie binne die grense van die perseel geleë
224,additional billion was allocated universities and technikons and for increased skillsdevelopment spending
225,late the inflation rate was wrongly calculated because statisticians statistics used the wrong data housing rentals
226,tsamaiso ditšhelete sena sekasekwa
227,dilo tše hlokegego kalafing goba kalafo yeo hlokegego
228,through this process two main axes were identified global political and economic trends and social cohesion south africa these two factors formed the matrix that was then used define the scenarios and develop storylines describing four different possible scenarios for south africa the mediumterm
229,lwenzeka emva kokwaziswa ngesihlokomiso ngumongameli
230,lebelela foromo gago kgopelo tla hwetša sms hlatsela gore hweditše kgopelo tla tsebišwa semetseng gore hloka fana tshedimošo nngwe gape tlaleletšo gore kgone fetša kgopelo gago
231,ibizo nesibongo selunga eliyihloko
232,nangoho wana yone bvelela dzumbama hone thoma rwa muthu uyo faraho mbudzi munna uyo vha tshi pfi vhogwedugwedu vho mbo amba uri vho tou tswa musi vha tshi khou ralo ruthuthwa vho thusiwa nga vhomatange vha vha lamulela vho gwedugwedu vho iswa sibadela uvha tsengo vhogwedugwedu vho tibwa nga mulandu
233,pulani dza ndinganyiso kha miṅwaha mivhili thoma shuma uyu mulayo dzi tea rumelwa kha khomishini pfanelo dza vhuthu afrika tshipembe uri shumaniwe nadzo nga nḓila randelwaho
234,haeba thaba mabapi ditshebeletso tseo amohelang buisana mofani tlhokomelo bophelo amehang haeba taba rarollwe tokelo tletleba hore tletlebo hao fuputswe natswe hore mabapi boitshwaro amoheleheng kapa ditefiso tse tlotseng meedi
235,umongameli kufuneka atyumbe ilungu lekhabhinethi libe yinkokeli yemicimbi karhulumetne kwindlu yowisomthetho
236,wonke ummi unelungelo lokuba nepaspoti
237,feela boikarabelo bakeng dikgwedi tse mmalwa feela hore etelle pele lekgotla naha phethahatso phetha thomo lona fuweng african national congress dikgethong tsa hloma motheo tsamaiso mora dikgetho hore tswele pele
238,nkanelo lowu nga laha henhla swi rivaleni leswaku mfuwo timfanelo ximunhu fanele ndlandlamuka swilaveko swa ntwanano nhlangano matiko xikombiso xinawana vula leswaku matiko swirho tshembisa leswaku tirhisana swinwe nhlangano fikelela swikongomelo leswi hlamuseriweke eka xinawana eafrika dzonga nhluvukiso timfanelo ximunhu siveriwile endlelo mfumo xikoloni hikwalaho nhlangano matiko tsandzekile kucetela afrika dzonga cinca tipholisi xihlawuhlawu fikela loko veka swikhiri enkarhini walowo mfuwo timfanelo ximunhu swi kotile emahlweni eafrika loko vunwe bya matiko afrika vumba ntwanano afrika
239,hara ditheo tsa mmuso tsa poraefete kgonahalo dikimi tsa bolotsana tse inkelang tsela lokang mehlodi thuso bobodu mehla yona ntho tshwenyang
240,kgethong beryl kholego tekolo tee maahlo moholegi tee ngwaga lepheko digalaseng tša maahlo para tee goba mapokisi mane dilense tša maahlo tšeo lahlwago goba para tee dilense tša bothata tša hlwahlwa fihla moholegi tee tšwa mofani tirelo lego kgokaganong feela kholego hwetšagala feela dikgwedi tše dingwe tše dingwe tše
241,die gebruik daarvan verbied vereis dat aanvaarbare beskermingsmaatreels ingestel word
242,inkomste verdien uit ander bronne spesifiseer asseblief
243,itfolakala kuphi imvumelwanokhatsi kulenkondlo nika indzima nemugca lapho itfolakala khona
244,ngaphezu kwalokho sizokusebenzela ukuthuthukisa ukusebenza ngefanelo kwaborhulemende bemakhaya ukuthuthukiswa komthangalasisekelo nokuhlaliswa kuhle kwabantu sizakwenza imisebenzi ethile eqakathekileko kobana sifikelele kumiphumela
245,kutsi kufanele umuntfu ahlohiphe imiyalo yalabadzala kungalaleli kukufaka engotini
246,lekgotla ditlamo tša tša kalafi moofisiri mogolo dira kgopelo
247,ditlhahlobo tša tša kalafi tšeo šišintšwego bengmešomo
248,diphetelo dingwe tša tsatsela bjalo theraše ganong kgona phekolwa bonolo ntle bookelo lenaneo bonolo dianthipayothiki dianthifunkale goba dianthibaerale diphetelo tše dingwe šoro kudu gomme hloka gore tsenywe bookelong gore tle dirwe diphatišišo tšeo tseneletšego phekolo yeo ikgethilego
249,nangabe iinhlahla zakho zobulwelwe obungalaphekiko ziyatjhuguluka ngenye indlela kufanele wazise gems
250,ingani wena utsi uphuma emnambitsi
251,khumbula ukugcwalisa bese uhambisa incwadi yokunqamula ubulunga ukusula ubulunga bakho kwimedical scheme endala uma ungakakwenzi lokhu
252,haeba kgetha lefa tsela debite otara hloke tlatsa dintlha tsa banka tsa setho tlase mona karolo
253,nahana hore mesebetsi gems tsepamisa maikutlo botlalo tabeng boloka ditho tsa yona tse bang hodimo thabile mme phetse hantle makatsa hore kae moo abelanang dipale tsa bophelo tsa sebele tseo hangata bang sephetho monate tsa ditho tsa rona nngwe dipale tse jwalo mzimasi ngqelu moo ileng pholoswa lefung tswa fihla ofising rona moraonyana tjena bohle ile angwa sephetho seo gems ileng sona bophelong mzimasi nke senya pale ena phetela tsohle mona empa phetla leqepheng latelang bala pale ena nang tshusumetso sebele
254,indien die amp van raadslid enige rede vakant raak kan die minister oorleg met georganiseerde plaaslike regering persoon uit die kategorie van persone waaruit daardie lid oorspronklik raadslid aangestel benoem vir die onverstreke deel van die ampstermyn ooreenkomstig artikel aanstel
255,sikhuthaza ababelethi ukusebenzisana nathi ukwenza lokhu kubey ipumelelo
256,uma kwenzeka uqhubeka nokusebenzisa ikhadi lakho lelunga emva kokusula amakleymu bese ekhokhelwa kuyomele ukuthi ubuyise leyo mali uma izinsuku zokusula zikhonjiswa kumarekhodi ethu
257,boitekanelo bja gago phela gabotse ama bjalo gems boemong bofe kapa bofe bja tšhoganyetšo nna tirelong tša tlhokomelo maphelo kgauswi wena gore kgone hwetša phekolo tšhoganyetšo gore dsp
258,malatsing morago phatlhatiro ntse teng
259,performing arts including our arts related institutions
260,molaotheo mošwa tsena tirisong
261,kulokhu kube nokunyuka kwabalaliselwa inyumoniya impilo yengqondo ukufakelwa kwedolo nokuhlinzwa kwamajoyinti omzimba kodwa eziningi izigaba zezindleko ezinkulu ezinjengokulaliselwa inhliziyo namathambo zehla ukulaliswa kwabakhulelwe nabaphethwe izinye ngenkathi kusadala ingxenye ephezulu yezindleko zesibhedlela nakho kwehlile ukuvama kwakho kanti lokhu futhi kukhona nasekubeletheni ngokuhlinzwa nenqubo yokuhlinzwa ngokufakwa okuthile esibelethweni yize iphrofayli yezifo ezingapheli chronic likhula izindleko ezinkulu zemithi zivela ekungeneni ngesihle nasemithini etholakala ekhawunteni ukugxila kwango kuzoba ekusingathweni kokusetshenziswa kwemithi ethengwa ekhawunteni izifo ezingapheli amalunga asebungozini obukhulu nomthelela ezindlekweni zasesibhedlela hhayi nje wezifo zendlela yokuphila kodwa nempilo yengqondo nengculazi negciwane layo
262,vqftxt
263,ukufunyana ilwazi letjhejo lezamaphilo elizakukghonakalisa eenyangeni ezintathu zamaswaphela
264,bathahaselli ditabeng tsa sekimi netefatsa hore sekimi tlole molao ofe kapa ofe amang tshebetso tsa sona lokela hape etsa bonnete hore kgwebo sekimi hlwauwa mme laolwa nepo hore dikgahleho tsa bathahaselli bohle sireletswa nepo
265,leli lithuba lokobana usitjele nakhibe asihlangabezani nalokhu okulindeleko namkha uthabile ngemisebenzi yethu singathanda khulu ukuzwa kuwe
266,njalo tsala umnxeba phambi kokuba uye kwamanty ukuqinisekisa ukuba imali ifakiwe
267,vha divha uyu mushumo khou vhulaha nga maanda fhedzi wani tshithu
268,latsi lifutfumala lilanga wabe asabanjiwe umngani wamzimela lowatsi ngenxa yekungati indzawo wetfuka asatitsela emtini lonebantfu lebesebavile ngalenhlekelele yakamhlanga ngekumbona ashone ingati ababanga basachitsa sikhatsi bavele bambamba bamyisa khona emaphoyiseni ngekubona kutsi sewophe kakhulu emaphoyisa amphutfumisa esibhedlela kucala atotfola kwelashwa nome abelimele umuntfu kodvwa lokwafike kwakhanga bonesi kutsi siguli sasingenalo ludzebe lwangetulu njengobe indzaba yase ibikelwe emaphoyiseni bonesi bavele batsatsa umlomo kutobona kutsi awusiwo yini walendvodza yebantfu
269,ababili abawine impelasonto yokuqala yababili ifaka nokundiza ukuqasha umklomelo imoto indawo yokuhlala nokudla esifundazweni ozikhethele sona
270,die eienaar skriftelike kennisgewing gelas sodanige maatreëls tref wat nodig mag wees sodanige dreigende noodgevalle toestande voorkom uit skakel indien die eienaar nie opgespoor kan word nie die eienaar versuim dadelik voldoen aan die vereistes van die direkteur water sodanige maatreëls tref wat nodig mag wees sodanige dreigende noodgevalle toestande voorkom uit skakel
